"Type","Source","Name","Reportable Name","Filter","Reportable","Dollar Logic","Unit Logic","Grouping","Period","Dollar Rounding","Unit Rounding","Take Minimum","Determines Ratio (AMP/NFAMP)","No Rollup","Use CPPD","Allow Overlap","Summary Display","Track Variance","Deliverable","Dollar Type"
"BUCKET","DS","ds_inelig_cot","Direct Sales Ineligible COT","TransType.Elig = 'y' AND AMPElig = 'y' AND (COTElig = 'n' OR (MType != '' AND MType != NULL)) AND TransType.Class = 'sale'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","DS","ds_free_goods","Free Goods","TransType.Elig = 'y' AND AMPElig = 'y' AND COTElig = 'y' AND (MType = '' OR MType = NULL) AND NetAmount = 0 AND TransType.Class IN ('sale', 'free_good')","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","DS","ds_elig_adj","Direct Sales Eligible Adjustments","TransType.Elig = 'y' AND AMPElig = 'y' AND COTElig = 'y' AND (MType = '' OR MType = NULL) AND TransType.Class = 'adjust'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","DS","ds_elig","Eligible Direct Sales","TransType.Elig = 'y' AND AMPElig = 'y' AND COTElig = 'y' AND (MType = '' OR MType = NULL) AND NetAmount != 0 AND TransType.Class = 'sale'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"FORMULA","","ds_inelig","Ineligible Direct Sales","","Y","ds_inelig_state + ds_inelig_cot + 0","ds_inelig_state + ds_inelig_cot + 0","NDC11","0","0","0","N","N","N","","","N","N","",""
"FORMULA","","ds_adj_elig","Eligible Adjusted Direct Sales","","Y","ds_elig + ds_elig_adj + 0","ds_elig + ds_elig_adj + 0","NDC11","0","0","0","N","N","N","","","N","N","",""
"FORMULA","","ds_inelig_12m","Ineligible Direct Sales - 12 Months","","Y","ds_inelig + 0 + 0","ds_inelig + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","ds_adj_elig_12m","Eligible Adjusted Direct Sales - 12 Months","","Y","ds_adj_elig - 0 + 0","ds_adj_elig - 0 + 0","NDC9","11","0","0","N","N","N","","","N","N","",""
"BUCKET","CBK","cbk_cont_inelig","Ineligible Indirect Sales - Contract","BilltoState.AMPElig = 'y' AND (Contract.Eligible = 'n' OR (MType != '' AND MType != NULL))","Y","","","","","","","","","","N","N","N","N","","WAC_AMOUNT"
"BUCKET","CBK","cbk_state_inelig","Ineligible Indirect Sales - State","BilltoState.AMPElig = 'y' AND Contract.Eligible = 'y' AND (MType = '' OR MType = NULL) AND ShiptoState.AMPElig = 'n'","Y","","","","","","","","","","N","N","N","N","","WAC_AMOUNT"
"BUCKET","CBK","cbk_cot_inelig","Ineligible Indirect Sales - COT","BilltoState.AMPElig = 'y' AND Contract.Eligible = 'y' AND (MType = '' OR MType = NULL) AND ShiptoState.AMPElig = 'y' AND COTElig = 'n'","Y","","","","","","","","","","N","N","N","N","","WAC_AMOUNT"
"BUCKET","CBK","cbk_elig","AMP Eligible Chargebacks","BilltoState.AMPElig = 'y' AND Contract.Eligible = 'y' AND (MType = '' OR MType = NULL) AND ShiptoState.AMPElig = 'y' AND COTElig = 'y'","Y","","","","","","","","","","N","N","N","N","","CBK_AMOUNT"
"FORMULA","","cbk_elig_12m","AMP Eligible Chargebacks - 12 Months","","Y","cbk_elig + 0 + 0","0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","cbk_inelig","Ineligible Indirect Sales","","Y","cbk_cont_inelig + cbk_state_inelig + cbk_cot_inelig","cbk_cont_inelig + cbk_state_inelig + cbk_cot_inelig","NDC11","0","0","0","N","N","N","","","N","N","",""
"FORMULA","","amp_ndc9","Calculated AMP - NDC9","","Y","CASE WHEN amp_net_elig.units <= 0 OR amp_net_elig <= 0 THEN 0 ELSE amp_net_elig / amp_net_elig.units END","CASE WHEN amp_net_elig <= 0 THEN 0 ELSE amp_net_elig END","NDC9","0","6","3","N","N","N","","","N","N","",""
"FORMULA","","indir_inelg_12m","Ineligible Indirect Sales - 12 Months","","Y","cbk_inelig + 0 + 0","cbk_inelig + 0 + 0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","indir_inelg_ratio","Ineligible Indirect Sales Ratio","","Y","0","indir_inelg_12m / ds_adj_elig_12m","NDC11","0","0","0","N","N","Y","","","N","N","",""
"FORMULA","","amp_elig","Eligible AMP Sales","","Y","ds_adj_elig - indir_smooth_inelig","ds_adj_elig - indir_smooth_inelig","NDC11","0","0","0","N","N","N","","","N","N","",""
"BUCKET","REB","reb_cont_inelig","Ineligible Rebates - Contract","Contract.Eligible = 'n'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","REB","reb_state_inelig","Ineligible Rebates - State","Contract.Eligible = 'y' AND ShiptoState.AMPElig = 'n'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","REB","reb_cot_inelig","Ineligible Rebates - COT","Contract.Eligible = 'y' AND ShiptoState.AMPElig = 'y' AND COTElig = 'n'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","REB","reb_elig","AMP Eligible Rebates","Contract.Eligible = 'y' AND ShiptoState.AMPElig = 'y' AND COTElig = 'y'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"FORMULA","","reb_elig_12m","AMP Eligible Rebates - 12 Months","","Y","reb_elig + 0 + 0","0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","pc_elig_12m","Eligible Price Concessions - 12 Months","","Y","cbk_elig_12m + reb_elig_12m + 0","0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","amp_elig_12m","Eligible AMP Sales - 12 Months","","Y","ds_adj_elig_12m - indir_inelg_12m - 0","ds_adj_elig_12m - indir_inelg_12m - 0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","pc_elig_ratio","Price Concession Ratio","","Y","pc_elig_12m / amp_elig_12m","0","NDC11","0","0","0","N","N","Y","","","N","N","",""
"FORMULA","","pc_smooth_elig","Smoothed Eligible Price Concessions","","Y","pc_elig_ratio * amp_elig","0","NDC11","0","0","0","N","N","N","","","N","N","",""
"BUCKET","DS","nonwhlds_elig","Eligible Non Wholesaler Sales","COT.Wholesaler = 'n' AND AMPElig = 'y' AND (MType = '' OR MType = NULL) AND COTElig = 'y'","Y","","","","","","","","","","N","Y","N","N","","NET_AMOUNT"
"FORMULA","","nonwhl_ppd","Eligible Prompt Pay Discount","","Y","nonwhlds_elig * prompt_pay_percent","0","NDC11","0","0","0","N","N","N","","","N","N","",""
"FORMULA","","amp_net_elig","Eligible AMP Net Sales","","Y","amp_elig - pc_smooth_elig - nonwhl_ppd","amp_elig - pc_smooth_elig - nonwhl_ppd","NDC11","0","0","0","N","N","N","","","Y","Y","",""
"FORMULA","","mamp_calculated","Calculated Monthly AMP","","Y","amp_ndc9 * amp_net_elig.units","amp_net_elig","NDC9","0","0","3","N","N","N","","","N","N","",""
"FORMULA","","indir_smooth_inelig","Smoothed Ineligible Indirect Sales","","Y","ds_adj_elig.units * indir_inelg_ratio.units * _max_wac_monthly","ds_adj_elig * indir_inelg_ratio","NDC11","0","0","0","N","N","N","","","N","N","",""
"FORMULA","","rqamp","Quarterly AMP","","Y","CASE WHEN qamp = 0 THEN prior_quarter(qamp) ELSE qamp END","qamp","NDC9","2","6","3","N","N","N","","","Y","Y","QAMP",""
"FORMULA","","_max_wac_monthly","Max Monthly WAC","","Y","max_wac_monthly","0","NDC11","0","0","0","N","N","N","","","N","N","",""
