item,st_num,bt_num,contract_num,quantity,rebate_amount,basis_sales,period_date,price_date,rebate_type,bfsf,rebate_source,settlement_num,settlement_num_gplite,period_month,price_month,line_num,svt_line_id,contract_term
50383090110,4F459BCF2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,BM4579681,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,05EWMMNF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,C2EX9YWFW,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,4LL27FYF2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,29EQ86TF5,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,9RZ5A7LF4,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH010480,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH520139,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CAH231333-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,VCM1NK1FQ,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH105600,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,VCM1NK1FQ,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,F588DKXFM,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH450018,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,3KBFCNCF8,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,2CRV6NTF1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,745660SFH,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,9X8IB8FFJ,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,FC6470443,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH240100,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,BA5511666,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,1104208F7,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH380022,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH0712470,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,29EQ86TF5,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH09067F,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,440550ILK,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,440550ILR,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,920840NF3,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,390180LF2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH05203I,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,BM6617104,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,LVX35L6F0,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,NYZJ4OVF7,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,F588DKXGP,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH100760,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH078000,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,610400BFH,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,520560IF3,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,860470PF6,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CAH301307-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CAH381321-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,BM6617104,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CHC11298-00,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,K4KN4KJF6,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH10103AE,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,58M6BK0F1,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,66AJAM1F2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,1401309GL,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,01D00DRGP,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,CH101030,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH190036,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,KL3RM5QF0,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,2HN7OABF2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,WG5Z1IZF0,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,K7LCLHQF3,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,212770JJH,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,860470PGQ,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,DSH330125,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
50383090110,A9K4YFKF2,1635016,900013,1,0.62,20.77,06/20/2023,06/20/2023,P-ADMIN FE,N,PBR,3055,3055,202306,202306,,-1,Term-1
