item,st_num,bt_num,contract_num,wac_amount,cbk_amount,quantity,net_amount,price_date,period_date,inv_num,contract_name,phs_id,id_type,period_month,price_month,source
61748030413,BR7817806,RM0328408,147,592,507.5,2,84.5,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030313,BA3096422,RM0328408,147,592,490.4,2,101.6,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022412,AV4515815,RM0328408,147,469.38,336.6,6,132.78,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566306,RM0328408,147,322.24,277.22,2,45.02,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566307,RM0328408,147,296,253.75,1,42.25,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566308,RM0328408,147,296,253.75,1,42.25,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566309,RM0328408,147,328.04,239.08,4,88.96,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566310,RM0328408,147,328.04,239.08,4,88.96,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030213,BR8011190,RM0328408,147,254.5,219.88,1,34.62,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030113,BH9831086,RM0328408,147,214.5,186.95,1,27.55,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BH7491549,RM0328408,147,161.12,138.61,1,22.51,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5571674,RM0328408,147,161.12,138.61,1,22.51,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383093093,BA6833037,RM0328408,147,160,131.92,4,28.08,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383092493,FD0261949,RM0328408,148,90.32,76.32,4,14,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
50383093093,AL4926068,RM0328408,147,80,65.96,2,14.04,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022612,FW4404858,RM0328409,147,82.01,59.77,1,22.24,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,FH0555207,RM0328410,147,64.6,56.62,2,7.98,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022412,BH7488530,RM0328411,147,78.23,56.1,1,22.13,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022312,BR8008559,RM0328412,147,76.48,54.4,1,22.08,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383023310,FR3510244,RM0328413,149,50,45.52,1,4.48,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FR3510245,RM0328414,149,50,45.52,1,4.48,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FR3510246,RM0328415,149,50,45.52,1,4.48,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FR3510247,RM0328408,149,50,45.52,1,4.48,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FR3510248,RM0328408,149,50,45.52,1,4.48,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383093093,FR3510249,RM0328408,148,40,32.98,1,7.02,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
50383093093,FB8809848,RM0328408,147,40,32.98,1,7.02,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383023210,AT4896657,RM0328408,147,35,30.71,1,4.29,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FC2783214,RM0328408,148,33.5,29.52,2,3.98,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,AP0941357,RM0328408,148,33.5,29.52,2,3.98,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,FL8671833,RM0328408,147,33.5,29.52,2,3.98,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,BT7619147,RM0328408,147,33.5,29.52,2,3.98,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,FH3843756,RM0328408,147,32.3,28.31,1,3.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,BH7488821,RM0328408,147,32.3,28.31,1,3.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,FL8671833,RM0328408,147,29.84,21.04,2,8.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FD0261949,RM0328408,148,16.75,14.76,1,1.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,BA1673119,RM0328408,147,16.75,14.76,1,1.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FA4235099,RM0328408,147,16.75,14.76,1,1.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FH5034715,RM0328408,147,16.75,14.76,1,1.99,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,BA3096612,RM0328409,147,14.92,10.52,1,4.4,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,BS4277946,RM0328410,147,14.92,10.52,1,4.4,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,BA3096612,RM0328411,147,-14.92,-10.02,-1,-4.9,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,BS4277946,RM0328412,147,-14.92,-10.02,-1,-4.9,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FD0261949,RM0328413,148,-16.75,-14.59,-1,-2.16,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,BA1673119,RM0328408,147,-16.75,-14.59,-1,-2.16,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FA4235099,RM0328408,147,-16.75,-14.59,-1,-2.16,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FH5034715,RM0328408,147,-16.75,-14.59,-1,-2.16,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478007035,FL8671833,RM0328408,147,-29.84,-20.04,-2,-9.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,FH3843756,RM0328408,147,-32.3,-27.98,-1,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,BH7488821,RM0328408,147,-32.3,-27.98,-1,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FC2783214,RM0328408,148,-33.5,-29.18,-2,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,AP0941357,RM0328408,148,-33.5,-29.18,-2,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
17478071310,FL8671833,RM0328408,147,-33.5,-29.18,-2,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071310,BT7619147,RM0328408,147,-33.5,-29.18,-2,-4.32,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383093093,BM6915699,RM0328408,148,-40,-30.32,-1,-9.68,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
50383093093,FB8809848,RM0328408,147,-40,-30.32,-1,-9.68,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383023210,AT4896657,RM0328408,147,-35,-30.34,-1,-4.66,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383023310,FR3510244,RM0328408,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FM1379759,RM0328408,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,BR8008686,RM0328408,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,AA2441385,RM0328408,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
50383023310,FR3447201,RM0328408,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNCR,McKesson Multi Source,,DEA,202305,202305,sps
17478022312,BR8008559,RM0328408,147,-76.48,-47.69,-1,-28.79,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022412,BH7488530,RM0328408,147,-78.23,-49.39,-1,-28.84,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022612,FW4404858,RM0328408,147,-82.01,-52.06,-1,-29.95,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478071311,FH0555207,RM0328408,147,-64.6,-55.96,-2,-8.64,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383093093,AL4926068,RM0328408,147,-80,-60.64,-2,-19.36,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383092493,FD0261949,RM0328408,148,-90.32,-68.96,-4,-21.36,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop Acute,,DEA,202305,202305,sps
50383093093,BA6833037,RM0328408,147,-160,-121.28,-4,-38.72,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BH7491549,RM0328408,147,-161.12,-135.23,-1,-25.89,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5571674,RM0328408,147,-161.12,-135.23,-1,-25.89,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030113,BH9831086,RM0328408,147,-214.5,-184.23,-1,-30.27,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022612,AV4515815,RM0328408,147,-328.04,-208.24,-4,-119.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022612,FH2726923,RM0328408,147,-328.04,-208.24,-4,-119.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030213,BR8011190,RM0328408,147,-254.5,-216.97,-1,-37.53,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FJ3897723,RM0328408,147,-296,-250.64,-1,-45.36,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,AM1411343,RM0328408,147,-296,-250.64,-1,-45.36,05/20/2024,05/20/2024,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
50383090110,BW5566306,RM0328408,147,-322.24,-270.46,-2,-51.78,05/20/2025,05/20/2025,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
17478022412,AV4515815,RM0328408,147,-469.38,-296.34,-6,-173.04,05/20/2026,05/20/2026,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030313,BA3096422,RM0328408,147,-592,-483.66,-2,-108.34,05/20/2027,05/20/2027,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,BA3096422,RM0328408,147,-592,-501.28,-2,-90.72,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
